video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,6269.5999999940395,1,0,584.33,0,23,33,56,0
14. dark_alley_LF_150cm,6346.79999999702,2,0,587.9,13,0,45,45,0
14. dark_alley_LF_150cm,6429,3,0,590.66,12,0,49,49,0
14. dark_alley_LF_150cm,6501.899999991059,4,100,593.51,14,0,52,52,0
14. dark_alley_LF_150cm,6559.29999999702,5,100,596.12,17,1,32,33,0
14. dark_alley_LF_150cm,6648.79999999702,6,0,584.81,11,2,53,55,0
14. dark_alley_LF_150cm,6720.29999999702,7,0,587.75,14,2,35,37,0
14. dark_alley_LF_150cm,6793.399999991059,8,100,590.18,14,2,53,55,0
14. dark_alley_LF_150cm,6852.699999988079,9,100,592.86,17,2,34,36,0
14. dark_alley_LF_150cm,6927.5999999940395,10,0,595.53,13,1,55,56,0
14. dark_alley_LF_150cm,6994.399999991059,11,0,598.2,15,2,39,41,0
14. dark_alley_LF_150cm,7078.5999999940395,12,0,600.91,12,1,59,60,0
14. dark_alley_LF_150cm,7146.5999999940395,13,100,590.1,15,1,47,48,0
14. dark_alley_LF_150cm,7201.5,14,100,592.77,18,1,33,34,0
14. dark_alley_LF_150cm,7252.29999999702,15,100,595.42,20,1,33,34,0
14. dark_alley_LF_150cm,7304,16,100,598.08,19,1,32,33,0
14. dark_alley_LF_150cm,7355.699999988079,17,100,600.77,19,0,32,32,0
14. dark_alley_LF_150cm,7406.5999999940395,18,100,603.38,20,0,33,33,0
14. dark_alley_LF_150cm,7469.899999991059,19,100,587.53,16,0,32,32,0
14. dark_alley_LF_150cm,7520.79999999702,20,100,590.18,20,1,32,33,0
14. dark_alley_LF_150cm,7569.699999988079,21,100,590.18,20,0,32,32,0
14. dark_alley_LF_150cm,7615.699999988079,22,0,592.85,22,0,29,29,0
14. dark_alley_LF_150cm,7662.0999999940395,23,0,598.09,22,0,30,30,0
14. dark_alley_LF_150cm,7707.899999991059,24,0,598.09,22,0,29,29,0
14. dark_alley_LF_150cm,7755.5,25,100,603.35,21,0,30,30,0
14. dark_alley_LF_150cm,7814,26,100,586.34,17,0,27,27,0
14. dark_alley_LF_150cm,7857.899999991059,27,0,586.34,23,0,29,29,0
14. dark_alley_LF_150cm,7903.29999999702,28,100,591.6,22,0,28,28,0
14. dark_alley_LF_150cm,7949.399999991059,29,0,591.6,22,0,27,27,0
14. dark_alley_LF_150cm,7995.0999999940395,30,100,596.86,22,1,28,29,0
14. dark_alley_LF_150cm,8057.5999999940395,31,0,599.53,16,1,43,44,0
14. dark_alley_LF_150cm,8115.5999999940395,32,0,581.85,17,0,28,28,0
14. dark_alley_LF_150cm,8165.5,33,0,581.85,20,0,30,30,0
14. dark_alley_LF_150cm,8213.199999988079,34,0,584.54,21,0,32,32,0
14. dark_alley_LF_150cm,8258.5,35,0,589.75,22,0,29,29,0
14. dark_alley_LF_150cm,8305,36,0,589.75,22,0,28,28,0
14. dark_alley_LF_150cm,8350,37,100,595.02,22,0,28,28,0
14. dark_alley_LF_150cm,8398.79999999702,38,100,595.02,21,0,29,29,0
14. dark_alley_LF_150cm,8455.199999988079,39,0,596.55,18,0,27,27,0
14. dark_alley_LF_150cm,8499.39999999106,40,100,584.59,23,0,28,28,0
14. dark_alley_LF_150cm,8544.29999999702,41,0,584.59,22,0,30,30,0
14. dark_alley_LF_150cm,8590.5,42,0,589.84,22,0,30,30,0
14. dark_alley_LF_150cm,8637.199999988079,43,0,589.84,21,0,28,28,0
14. dark_alley_LF_150cm,8688.699999988079,44,0,592.49,19,0,29,29,0
14. dark_alley_LF_150cm,8747.29999999702,45,100,583.18,17,0,29,29,0
14. dark_alley_LF_150cm,8792.199999988079,46,0,583.18,22,0,29,29,0
14. dark_alley_LF_150cm,8838.89999999106,47,100,588.45,22,0,31,31,0
14. dark_alley_LF_150cm,8885.39999999106,48,100,588.45,22,0,27,27,0
14. dark_alley_LF_150cm,8945.89999999106,49,0,593.72,17,0,43,43,0
14. dark_alley_LF_150cm,8990.5,50,0,593.72,22,0,29,29,0
14. dark_alley_LF_150cm,9038,51,100,598.97,21,0,29,29,0
14. dark_alley_LF_150cm,9091.79999999702,52,0,582.01,19,0,28,28,0
14. dark_alley_LF_150cm,9138.699999988079,53,0,582.01,21,0,29,29,0
14. dark_alley_LF_150cm,9185.699999988079,54,0,587.26,21,0,28,28,0
14. dark_alley_LF_150cm,9231.199999988079,55,100,587.26,22,0,28,28,0
14. dark_alley_LF_150cm,9275.699999988079,56,0,589.93,23,0,28,28,0
14. dark_alley_LF_150cm,9334.39999999106,57,0,595.13,17,0,44,44,0
14. dark_alley_LF_150cm,9378.29999999702,58,0,595.13,23,0,29,29,0
14. dark_alley_LF_150cm,9426.5,59,0,600.25,21,0,30,30,0
14. dark_alley_LF_150cm,9493.79999999702,60,100,581.97,15,0,44,44,0
14. dark_alley_LF_150cm,9539.29999999702,61,100,581.97,22,0,30,30,0
14. dark_alley_LF_150cm,9586,62,100,587.21,21,0,28,28,0
14. dark_alley_LF_150cm,9632,63,0,587.21,22,0,28,28,0
14. dark_alley_LF_150cm,9677.79999999702,64,0,589.9,22,1,29,30,0
14. dark_alley_LF_150cm,9721.29999999702,65,100,595.17,23,0,29,29,0
14. dark_alley_LF_150cm,9780,66,0,578.29,17,0,28,28,0
14. dark_alley_LF_150cm,9825.79999999702,67,0,578.29,22,0,29,29,0
14. dark_alley_LF_150cm,9885.29999999702,68,100,583.61,17,0,44,44,0
14. dark_alley_LF_150cm,9932.09999999404,69,100,583.61,21,0,29,29,0
14. dark_alley_LF_150cm,9977.29999999702,70,0,588.93,22,0,30,30,0
14. dark_alley_LF_150cm,10020.79999999702,71,0,588.93,23,0,29,29,0
14. dark_alley_LF_150cm,10069.5,72,0,594.2,21,0,28,28,0
14. dark_alley_LF_150cm,10124.29999999702,73,100,583.44,18,0,28,28,0
14. dark_alley_LF_150cm,10185.59999999404,74,0,586.1,16,0,42,42,0
14. dark_alley_LF_150cm,10230.29999999702,75,100,586.1,22,0,28,28,0
14. dark_alley_LF_150cm,10275.39999999106,76,100,591.45,22,0,30,30,0
14. dark_alley_LF_150cm,10320.5,77,0,591.45,22,1,29,30,0
14. dark_alley_LF_150cm,10365.89999999106,78,100,596.83,22,0,28,28,0
14. dark_alley_LF_150cm,10421.5,79,100,579.69,18,1,28,29,0
14. dark_alley_LF_150cm,10468.699999988079,80,0,579.69,21,0,28,28,0
14. dark_alley_LF_150cm,10536.59999999404,81,100,584.82,15,0,52,52,0
14. dark_alley_LF_150cm,10587.5,82,100,587.39,20,0,34,34,0
14. dark_alley_LF_150cm,10655,83,0,590.1,15,0,50,50,0
14. dark_alley_LF_150cm,10705.5,84,100,592.82,20,0,34,34,0
14. dark_alley_LF_150cm,10759.29999999702,85,100,595.46,19,0,33,33,0
14. dark_alley_LF_150cm,10839.59999999404,86,100,581.01,12,0,54,54,0
14. dark_alley_LF_150cm,10895.39999999106,87,0,583.72,18,0,35,35,0
14. dark_alley_LF_150cm,10961.89999999106,88,0,586.46,15,0,51,51,0
14. dark_alley_LF_150cm,11012.79999999702,89,100,589.19,20,0,35,35,0
14. dark_alley_LF_150cm,11063.39999999106,90,0,591.93,20,0,34,34,0
14. dark_alley_LF_150cm,11128.59999999404,91,0,594.67,15,0,49,49,0
14. dark_alley_LF_150cm,11182.39999999106,92,0,597.41,19,0,38,38,0
14. dark_alley_LF_150cm,11254.59999999404,93,0,600.14,14,0,51,51,0
14. dark_alley_LF_150cm,11316.89999999106,94,0,583.78,16,0,35,35,0
14. dark_alley_LF_150cm,11369.199999988079,95,100,586.48,19,0,36,36,0
14. dark_alley_LF_150cm,11439.29999999702,96,0,589.23,14,0,51,51,0
14. dark_alley_LF_150cm,11492.09999999404,97,100,591.99,19,0,33,33,0
14. dark_alley_LF_150cm,11560.699999988079,98,100,594.7,15,0,54,54,0
14. dark_alley_LF_150cm,11612.79999999702,99,0,597.41,19,0,36,36,0
14. dark_alley_LF_150cm,11679.59999999404,100,0,581.07,15,0,35,35,0
14. dark_alley_LF_150cm,11747.699999988079,101,100,583.79,15,0,52,52,0
14. dark_alley_LF_150cm,11798.59999999404,102,100,586.55,20,0,36,36,0
14. dark_alley_LF_150cm,11865.89999999106,103,100,589.29,15,1,51,52,0
14. dark_alley_LF_150cm,11918.89999999106,104,100,591.97,19,1,36,37,0
14. dark_alley_LF_150cm,11970.79999999702,105,100,594.59,19,0,35,35,0
14. dark_alley_LF_150cm,12041.59999999404,106,100,597.28,14,0,52,52,0
14. dark_alley_LF_150cm,12099,107,100,599.99,17,0,39,39,0
14. dark_alley_LF_150cm,12176.09999999404,108,0,583.73,13,1,50,51,0
14. dark_alley_LF_150cm,12227.29999999702,109,0,586.36,20,0,35,35,0
