video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
16. dark_carpark_LF_66cm,64511.10000000894,1,0,303.34,0,1,85,86,0
16. dark_carpark_LF_66cm,64607.30000001192,2,0,307.21,10,0,54,54,0
16. dark_carpark_LF_66cm,64716.30000001192,3,0,309.17,9,1,63,64,0
16. dark_carpark_LF_66cm,64797.70000000298,4,100,302.01,12,0,49,49,0
16. dark_carpark_LF_66cm,64851.70000000298,5,100,304.52,19,0,33,33,0
16. dark_carpark_LF_66cm,64915.80000001192,6,100,307.35,16,1,39,40,0
16. dark_carpark_LF_66cm,64966.70000000298,7,100,309.28,20,0,31,31,0
16. dark_carpark_LF_66cm,65023.70000000298,8,0,297.36,18,0,34,34,0
16. dark_carpark_LF_66cm,65071.80000001192,9,0,297.36,21,0,29,29,0
16. dark_carpark_LF_66cm,65121.20000000298,10,0,300.31,20,0,30,30,0
16. dark_carpark_LF_66cm,65170.5,11,0,305.89,20,0,30,30,0
16. dark_carpark_LF_66cm,65219.5,12,0,305.89,20,0,30,30,0
16. dark_carpark_LF_66cm,65269.20000000298,13,0,308.77,20,0,31,31,0
16. dark_carpark_LF_66cm,65324.20000000298,14,100,299.94,18,0,31,31,0
16. dark_carpark_LF_66cm,65371.30000001192,15,0,299.94,21,0,30,30,0
16. dark_carpark_LF_66cm,65420.40000000596,16,0,305.53,20,0,30,30,0
16. dark_carpark_LF_66cm,65472.10000000894,17,100,308.34,19,0,32,32,0
16. dark_carpark_LF_66cm,65519.40000000596,18,100,308.34,21,0,30,30,0
16. dark_carpark_LF_66cm,65572.40000000596,19,0,313.93,19,0,34,34,0
16. dark_carpark_LF_66cm,65637.20000000298,20,100,300.01,15,1,31,32,0
16. dark_carpark_LF_66cm,65685.30000001192,21,0,300.01,21,0,30,30,0
16. dark_carpark_LF_66cm,65735.60000000894,22,100,305.62,20,0,30,30,0
16. dark_carpark_LF_66cm,65786.5,23,100,308.48,20,0,31,31,0
16. dark_carpark_LF_66cm,65836.10000000894,24,0,308.48,20,0,30,30,0
16. dark_carpark_LF_66cm,65883.30000001192,25,0,311.33,21,0,28,28,0
16. dark_carpark_LF_66cm,65934.70000000298,26,0,300.16,19,0,26,26,0
16. dark_carpark_LF_66cm,65980.40000000596,27,0,300.16,22,0,29,29,0
16. dark_carpark_LF_66cm,66025.20000000298,28,0,305.76,22,0,27,27,0
16. dark_carpark_LF_66cm,66073,29,100,305.76,21,0,31,31,0
16. dark_carpark_LF_66cm,66121,30,100,308.6,21,0,30,30,0
16. dark_carpark_LF_66cm,66173.80000001192,31,0,312.14,19,0,30,30,0
16. dark_carpark_LF_66cm,66223.70000000298,32,0,314.21,20,0,27,27,0
16. dark_carpark_LF_66cm,66267.10000000894,33,0,302.97,23,0,27,27,0
16. dark_carpark_LF_66cm,66311.80000001192,34,0,302.97,22,0,26,26,0
16. dark_carpark_LF_66cm,66355.10000000894,35,100,308.55,23,0,27,27,0
16. dark_carpark_LF_66cm,66400.10000000894,36,0,308.55,22,0,26,26,0
16. dark_carpark_LF_66cm,66451.70000000298,37,0,298.91,19,0,29,29,0
16. dark_carpark_LF_66cm,66497.5,38,0,298.91,22,0,26,26,0
16. dark_carpark_LF_66cm,66541.20000000298,39,100,304.49,23,0,26,26,0
16. dark_carpark_LF_66cm,66584.70000000298,40,0,304.49,23,0,28,28,0
16. dark_carpark_LF_66cm,66631.5,41,0,310.07,21,0,26,26,0
16. dark_carpark_LF_66cm,66676.20000000298,42,100,310.07,22,0,26,26,0
16. dark_carpark_LF_66cm,66726.10000000894,43,0,298.98,20,0,28,28,0
16. dark_carpark_LF_66cm,66771,44,0,298.98,22,0,28,28,0
16. dark_carpark_LF_66cm,66815.70000000298,45,100,304.54,22,0,26,26,0
16. dark_carpark_LF_66cm,66860.20000000298,46,0,304.54,23,0,27,27,0
16. dark_carpark_LF_66cm,66905.5,47,100,310.09,22,0,29,29,0
16. dark_carpark_LF_66cm,66950.80000001192,48,0,310.09,22,0,29,29,0
16. dark_carpark_LF_66cm,66998.10000000894,49,0,315.65,21,0,26,26,0
16. dark_carpark_LF_66cm,67044.70000000298,50,0,315.65,22,0,26,26,0
16. dark_carpark_LF_66cm,67087.10000000894,51,0,305.79,24,0,27,27,0
16. dark_carpark_LF_66cm,67130.80000001192,52,0,305.79,23,0,26,26,0
16. dark_carpark_LF_66cm,67175.10000000894,53,0,311.37,23,0,26,26,0
16. dark_carpark_LF_66cm,67217.5,54,0,311.37,24,0,27,27,0
16. dark_carpark_LF_66cm,67262.20000000298,55,0,316.93,22,0,26,26,0
16. dark_carpark_LF_66cm,67311.80000001192,56,0,316.93,20,1,28,29,0
16. dark_carpark_LF_66cm,67354.70000000298,57,0,299.05,23,0,27,27,0
16. dark_carpark_LF_66cm,67399.10000000894,58,0,304.57,23,0,27,27,0
16. dark_carpark_LF_66cm,67445.10000000894,59,0,304.57,22,0,27,27,0
16. dark_carpark_LF_66cm,67489.20000000298,60,100,307.41,23,0,28,28,0
16. dark_carpark_LF_66cm,67532.5,61,100,312.93,23,0,27,27,0
16. dark_carpark_LF_66cm,67577.80000001192,62,100,312.93,22,0,27,27,0
16. dark_carpark_LF_66cm,67631.40000000596,63,0,315.75,19,0,28,28,0
16. dark_carpark_LF_66cm,67674.80000001192,64,0,300.43,23,0,26,26,0
16. dark_carpark_LF_66cm,67718,65,100,305.98,23,0,28,28,0
16. dark_carpark_LF_66cm,67766.5,66,0,305.98,21,0,27,27,0
16. dark_carpark_LF_66cm,67810.20000000298,67,0,308.82,23,0,26,26,0
16. dark_carpark_LF_66cm,67852.70000000298,68,0,314.36,24,0,28,28,0
16. dark_carpark_LF_66cm,67897.70000000298,69,0,314.36,22,0,26,26,0
16. dark_carpark_LF_66cm,67948.30000001192,70,100,299.2,20,0,26,26,0
16. dark_carpark_LF_66cm,67992.10000000894,71,0,299.2,23,1,28,29,0
16. dark_carpark_LF_66cm,68033.80000001192,72,0,304.83,24,0,27,27,0
16. dark_carpark_LF_66cm,68078.20000000298,73,0,304.83,23,0,26,26,0
16. dark_carpark_LF_66cm,68122.5,74,0,310.47,23,0,29,29,0
16. dark_carpark_LF_66cm,68166.30000001192,75,0,310.47,23,0,28,28,0
16. dark_carpark_LF_66cm,68212.60000000894,76,0,316.09,22,0,27,27,0
16. dark_carpark_LF_66cm,68261.5,77,0,316.09,20,1,27,28,0
16. dark_carpark_LF_66cm,68303.30000001192,78,0,300.61,24,0,27,27,0
