video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,3504.2999999970198,1,0,304.21,0,3,80,83,0
3. light_storeroom_HF_35cm,3618.7999999970198,2,100,306.52,9,0,64,64,0
3. light_storeroom_HF_35cm,3733,3,0,310.48,9,0,72,72,0
3. light_storeroom_HF_35cm,3870.7000000029802,4,100,314.82,7,0,94,94,0
3. light_storeroom_HF_35cm,3983.0999999940395,5,100,307.63,9,1,57,58,0
3. light_storeroom_HF_35cm,4077.3999999910593,6,100,310.88,11,1,61,62,0
3. light_storeroom_HF_35cm,4162.29999999702,7,0,312.55,12,1,51,52,0
3. light_storeroom_HF_35cm,4237.399999991059,8,100,315.8,13,1,43,44,0
3. light_storeroom_HF_35cm,4307.899999991059,9,100,319.04,14,0,44,44,0
3. light_storeroom_HF_35cm,4379.5,10,0,320.42,14,0,46,46,0
3. light_storeroom_HF_35cm,4484.20000000298,11,0,308.43,10,1,41,42,0
3. light_storeroom_HF_35cm,4552.5999999940395,12,100,311.6,15,1,43,44,0
3. light_storeroom_HF_35cm,4626.899999991059,13,100,314.76,13,1,43,44,0
3. light_storeroom_HF_35cm,4709.20000000298,14,0,317.93,12,0,43,43,0
3. light_storeroom_HF_35cm,4773.0999999940395,15,0,321.08,16,0,41,41,0
3. light_storeroom_HF_35cm,4845.20000000298,16,0,302.57,14,1,39,40,0
3. light_storeroom_HF_35cm,4908.399999991059,17,0,305.71,16,1,37,38,0
3. light_storeroom_HF_35cm,4969,18,100,308.86,17,1,36,37,0
3. light_storeroom_HF_35cm,5027.29999999702,19,100,311.98,17,0,34,34,0
3. light_storeroom_HF_35cm,5089.29999999702,20,0,315.09,16,0,39,39,0
3. light_storeroom_HF_35cm,5149.20000000298,21,100,318.2,17,0,36,36,0
3. light_storeroom_HF_35cm,5212.5,22,0,299.39,16,1,32,33,0
3. light_storeroom_HF_35cm,5265.0999999940395,23,0,302.53,19,0,32,32,0
3. light_storeroom_HF_35cm,5315.5,24,0,305.67,20,0,32,32,0
3. light_storeroom_HF_35cm,5366.70000000298,25,100,308.84,20,1,31,32,0
3. light_storeroom_HF_35cm,5414.5999999940395,26,0,308.84,21,0,30,30,0
3. light_storeroom_HF_35cm,5463.20000000298,27,100,312.09,21,0,31,31,0
3. light_storeroom_HF_35cm,5514.5,28,0,314.42,19,0,30,30,0
3. light_storeroom_HF_35cm,5567.0999999940395,29,0,300.83,19,0,29,29,0
3. light_storeroom_HF_35cm,5615.70000000298,30,0,300.83,21,0,30,30,0
3. light_storeroom_HF_35cm,5662.899999991059,31,100,304.08,21,0,29,29,0
3. light_storeroom_HF_35cm,5709.5999999940395,32,100,310.28,21,0,29,29,0
3. light_storeroom_HF_35cm,5760,33,0,313.46,20,0,30,30,0
3. light_storeroom_HF_35cm,5806.5,34,100,313.46,22,0,26,26,0
3. light_storeroom_HF_35cm,5852.5999999940395,35,100,316.21,22,0,23,23,0
3. light_storeroom_HF_35cm,5906.5,36,0,318.86,19,0,30,30,0
3. light_storeroom_HF_35cm,5951.70000000298,37,0,318.86,22,1,23,24,0
3. light_storeroom_HF_35cm,5992.5999999940395,38,100,306.57,25,1,24,25,0
3. light_storeroom_HF_35cm,6035.5999999940395,39,0,306.57,23,0,24,24,0
3. light_storeroom_HF_35cm,6079.70000000298,40,0,312.69,23,1,26,27,0
3. light_storeroom_HF_35cm,6118.899999991059,41,100,312.69,26,0,24,24,0
3. light_storeroom_HF_35cm,6166.5,42,100,318.92,21,1,25,26,0
3. light_storeroom_HF_35cm,6214.70000000298,43,0,318.92,21,1,24,25,0
3. light_storeroom_HF_35cm,6255.399999991059,44,0,299.41,25,0,25,25,0
3. light_storeroom_HF_35cm,6300,45,100,305.57,22,0,25,25,0
3. light_storeroom_HF_35cm,6339.399999991059,46,0,305.57,25,0,24,24,0
3. light_storeroom_HF_35cm,6382.70000000298,47,0,311.81,23,0,23,23,0
3. light_storeroom_HF_35cm,6423.79999999702,48,100,311.81,24,0,25,25,0
3. light_storeroom_HF_35cm,6468.899999991059,49,100,317.67,22,0,24,24,0
3. light_storeroom_HF_35cm,6519.399999991059,50,100,300.7,20,0,26,26,0
3. light_storeroom_HF_35cm,6563.399999991059,51,100,300.7,23,1,26,27,0
3. light_storeroom_HF_35cm,6607.5999999940395,52,0,306.6,23,0,28,28,0
3. light_storeroom_HF_35cm,6651.0999999940395,53,0,306.6,23,0,24,24,0
3. light_storeroom_HF_35cm,6692.899999991059,54,100,312.79,24,0,25,25,0
3. light_storeroom_HF_35cm,6738.5,55,0,312.79,22,0,26,26,0
3. light_storeroom_HF_35cm,6848.399999991059,56,0,318.71,9,0,90,90,0
3. light_storeroom_HF_35cm,6916,57,100,300.86,15,1,43,44,0
3. light_storeroom_HF_35cm,6997.5999999940395,58,100,303.96,12,1,61,62,0
3. light_storeroom_HF_35cm,7054.5999999940395,59,0,307.03,18,0,39,39,0
3. light_storeroom_HF_35cm,7109.70000000298,60,100,309.99,18,0,37,37,0
