video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
5. light_corridor_LF_35cm,4004,1,0,304.5,0,1,72,73,0
5. light_corridor_LF_35cm,4110.199999988079,2,0,306.99,9,0,60,60,0
5. light_corridor_LF_35cm,4224.199999988079,3,0,310.03,9,1,75,76,0
5. light_corridor_LF_35cm,4295.699999988079,4,0,313.26,14,0,51,51,0
5. light_corridor_LF_35cm,4360.699999988079,5,100,315.5,15,1,34,35,0
5. light_corridor_LF_35cm,4448.699999988079,6,0,318.17,11,1,60,61,0
5. light_corridor_LF_35cm,4508.5999999940395,7,0,308.27,17,0,33,33,0
5. light_corridor_LF_35cm,4582.199999988079,8,0,310.94,14,0,56,56,0
5. light_corridor_LF_35cm,4638,9,100,313.62,18,0,34,34,0
5. light_corridor_LF_35cm,4708,10,0,316.31,14,1,51,52,0
5. light_corridor_LF_35cm,4760.0999999940395,11,100,318.99,19,0,33,33,0
5. light_corridor_LF_35cm,4838.79999999702,12,0,307.01,13,0,51,51,0
5. light_corridor_LF_35cm,4895.5999999940395,13,100,309.93,18,0,36,36,0
5. light_corridor_LF_35cm,4960.29999999702,14,0,312.32,15,0,40,40,0
5. light_corridor_LF_35cm,5019,15,100,314.97,17,0,39,39,0
5. light_corridor_LF_35cm,5092.79999999702,16,0,317.63,14,1,48,49,0
5. light_corridor_LF_35cm,5160.699999988079,17,0,320.26,15,0,46,46,0
5. light_corridor_LF_35cm,5227.199999988079,18,100,307.03,15,1,38,39,0
5. light_corridor_LF_35cm,5278.399999991059,19,0,309.66,20,0,34,34,0
5. light_corridor_LF_35cm,5330.199999988079,20,0,312.3,19,0,33,33,0
5. light_corridor_LF_35cm,5389.5999999940395,21,0,314.95,17,1,37,38,0
5. light_corridor_LF_35cm,5443.899999991059,22,0,317.62,18,0,32,32,0
5. light_corridor_LF_35cm,5494.199999988079,23,0,320.3,20,0,36,36,0
5. light_corridor_LF_35cm,5550.899999991059,24,0,322.95,18,0,37,37,0
5. light_corridor_LF_35cm,5607,25,0,304.65,18,1,29,30,0
