video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
6. dark_corridor_LF_35cm,6617.20000000298,1,0,303.41,0,1,89,90,0
6. dark_corridor_LF_35cm,6708.79999999702,2,0,307.35,11,0,50,50,0
6. dark_corridor_LF_35cm,6808,3,0,309.64,10,1,61,62,0
6. dark_corridor_LF_35cm,6881.4000000059605,4,100,312.96,14,0,51,51,0
6. dark_corridor_LF_35cm,6941.4000000059605,5,100,315,17,0,35,35,0
6. dark_corridor_LF_35cm,7023.5,6,0,317.62,12,0,61,61,0
6. dark_corridor_LF_35cm,7081.9000000059605,7,0,307.75,17,1,32,33,0
6. dark_corridor_LF_35cm,7158.29999999702,8,0,310.38,13,1,56,57,0
6. dark_corridor_LF_35cm,7216.9000000059605,9,100,312.99,17,0,37,37,0
6. dark_corridor_LF_35cm,7292.600000008941,10,0,315.62,13,1,53,54,0
6. dark_corridor_LF_35cm,7347.100000008941,11,0,318.23,18,1,36,37,0
6. dark_corridor_LF_35cm,7417.79999999702,12,100,306.6,14,1,48,49,0
6. dark_corridor_LF_35cm,7470,13,100,309.2,19,1,32,33,0
6. dark_corridor_LF_35cm,7536.4000000059605,14,100,311.8,15,1,49,50,0
6. dark_corridor_LF_35cm,7589.4000000059605,15,0,314.41,19,0,34,34,0
6. dark_corridor_LF_35cm,7649.29999999702,16,100,317.03,17,0,38,38,0
6. dark_corridor_LF_35cm,7724,17,0,302.97,13,2,50,52,0
6. dark_corridor_LF_35cm,7775.20000000298,18,100,305.57,20,1,34,35,0
6. dark_corridor_LF_35cm,7828.9000000059605,19,0,308.16,19,0,36,36,0
6. dark_corridor_LF_35cm,7892.9000000059605,20,100,310.75,16,1,42,43,0
6. dark_corridor_LF_35cm,7947.29999999702,21,0,313.35,18,0,34,34,0
6. dark_corridor_LF_35cm,8006.9000000059605,22,0,301.03,17,1,34,35,0
6. dark_corridor_LF_35cm,8056.100000008941,23,0,301.03,20,0,30,30,0
6. dark_corridor_LF_35cm,8104.79999999702,24,0,303.67,20,0,31,31,0
6. dark_corridor_LF_35cm,8172,25,0,308.8,15,0,50,50,0
6. dark_corridor_LF_35cm,8223.5,26,0,311.39,19,0,34,34,0
6. dark_corridor_LF_35cm,8275,27,100,313.99,19,0,31,31,0
6. dark_corridor_LF_35cm,8341.70000000298,28,0,316.59,15,0,47,47,0
6. dark_corridor_LF_35cm,8393.20000000298,29,0,302.33,19,0,31,31,0
6. dark_corridor_LF_35cm,8456.70000000298,30,0,304.96,16,0,46,46,0
6. dark_corridor_LF_35cm,8515.10000000894,31,100,307.62,17,1,37,38,0
6. dark_corridor_LF_35cm,8571.5,32,100,310.27,18,1,36,37,0
6. dark_corridor_LF_35cm,8629.40000000596,33,100,312.91,17,0,35,35,0
6. dark_corridor_LF_35cm,8689.5,34,0,302.46,17,0,38,38,0
6. dark_corridor_LF_35cm,8762.90000000596,35,0,305.11,14,0,53,53,0
