video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
8. dark_balcony_LF_35cm,13107.70000000298,1,0,304.38,0,4,86,90,0
8. dark_balcony_LF_35cm,13219.29999999702,2,100,307.09,9,1,65,66,0
8. dark_balcony_LF_35cm,13345.29999999702,3,100,304.22,8,1,77,78,0
8. dark_balcony_LF_35cm,13421.79999999702,4,0,308.02,13,1,52,53,0
8. dark_balcony_LF_35cm,13492.79999999702,5,0,309.88,14,1,45,46,0
8. dark_balcony_LF_35cm,13578.20000000298,6,0,312.49,12,1,64,65,0
8. dark_balcony_LF_35cm,13633.89999999106,7,100,315.21,18,1,33,34,0
8. dark_balcony_LF_35cm,13718.59999999404,8,100,303.14,12,0,51,51,0
8. dark_balcony_LF_35cm,13772.79999999702,9,0,305.82,18,1,33,34,0
8. dark_balcony_LF_35cm,13849.39999999106,10,100,308.53,13,0,58,58,0
8. dark_balcony_LF_35cm,13908.70000000298,11,100,311.23,17,2,40,42,0
8. dark_balcony_LF_35cm,13963.59999999404,12,0,313.93,18,0,36,36,0
8. dark_balcony_LF_35cm,14029,13,0,316.62,15,0,41,41,0
8. dark_balcony_LF_35cm,14084.09999999404,14,100,302.61,18,1,34,35,0
8. dark_balcony_LF_35cm,14134.70000000298,15,100,305.32,20,0,30,30,0
8. dark_balcony_LF_35cm,14186.70000000298,16,0,308.02,19,1,32,33,0
8. dark_balcony_LF_35cm,14244.20000000298,17,0,297.51,17,0,36,36,0
8. dark_balcony_LF_35cm,14292.89999999106,18,0,297.51,21,0,31,31,0
8. dark_balcony_LF_35cm,14341.29999999702,19,0,300.23,21,0,31,31,0
8. dark_balcony_LF_35cm,14390.20000000298,20,0,305.52,20,0,31,31,0
8. dark_balcony_LF_35cm,14438.09999999404,21,100,305.52,21,0,31,31,0
8. dark_balcony_LF_35cm,14489.5,22,0,310.86,19,1,30,31,0
8. dark_balcony_LF_35cm,14537.79999999702,23,0,310.86,21,0,27,27,0
8. dark_balcony_LF_35cm,14583.70000000298,24,0,301.42,22,0,28,28,0
8. dark_balcony_LF_35cm,14627.59999999404,25,100,306.73,23,0,29,29,0
8. dark_balcony_LF_35cm,14672.59999999404,26,100,306.73,22,0,29,29,0
8. dark_balcony_LF_35cm,14719.5,27,0,312.07,21,0,27,27,0
8. dark_balcony_LF_35cm,14770.39999999106,28,0,314.74,20,0,28,28,0
8. dark_balcony_LF_35cm,14821.39999999106,29,100,301.39,20,0,28,28,0
8. dark_balcony_LF_35cm,14868.70000000298,30,100,301.39,21,0,29,29,0
8. dark_balcony_LF_35cm,14919.70000000298,31,100,306.74,20,1,31,32,0
8. dark_balcony_LF_35cm,14966.39999999106,32,0,306.74,21,0,29,29,0
8. dark_balcony_LF_35cm,15011.59999999404,33,100,312.07,22,0,30,30,0
8. dark_balcony_LF_35cm,15063.39999999106,34,0,314.74,19,0,33,33,0
8. dark_balcony_LF_35cm,15109.39999999106,35,0,314.74,22,0,28,28,0
8. dark_balcony_LF_35cm,15152.89999999106,36,0,302.87,23,0,29,29,0
