video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
9. light_walkway_HF_150cm,9096.09999999404,1,0,304.06,0,1,68,69,0
9. light_walkway_HF_150cm,9183.09999999404,2,100,306.43,12,0,46,46,0
9. light_walkway_HF_150cm,9285.5,3,0,309.63,10,0,59,59,0
9. light_walkway_HF_150cm,9362.5,4,100,313.67,13,0,48,48,0
9. light_walkway_HF_150cm,9425.90000000596,5,0,307.37,16,1,28,29,0
9. light_walkway_HF_150cm,9475.29999999702,6,0,307.37,20,0,29,29,0
9. light_walkway_HF_150cm,9524.79999999702,7,100,310.63,20,0,27,27,0
9. light_walkway_HF_150cm,9573.90000000596,8,0,315.05,20,0,29,29,0
9. light_walkway_HF_150cm,9627.29999999702,9,0,318.2,19,0,33,33,0
9. light_walkway_HF_150cm,9677,10,0,318.2,20,0,30,30,0
9. light_walkway_HF_150cm,9735.90000000596,11,100,307.21,17,1,31,32,0
9. light_walkway_HF_150cm,9785.90000000596,12,0,310.39,20,0,27,27,0
9. light_walkway_HF_150cm,9834.70000000298,13,100,310.39,21,1,26,27,0
9. light_walkway_HF_150cm,9882.40000000596,14,100,314.13,21,1,28,29,0
9. light_walkway_HF_150cm,9930.40000000596,15,0,318.13,21,0,29,29,0
9. light_walkway_HF_150cm,9988,16,100,301.17,17,1,31,32,0
9. light_walkway_HF_150cm,10035,17,100,301.17,21,0,27,27,0
9. light_walkway_HF_150cm,10088.5,18,100,304.36,19,1,28,29,0
9. light_walkway_HF_150cm,10143.09999999404,19,100,308.83,18,1,31,32,0
9. light_walkway_HF_150cm,10199.5,20,100,311.9,18,0,35,35,0
9. light_walkway_HF_150cm,10255.09999999404,21,100,314.96,18,0,31,31,0
9. light_walkway_HF_150cm,10313,22,100,299.21,17,1,29,30,0
9. light_walkway_HF_150cm,10358.09999999404,23,0,299.21,22,0,27,27,0
9. light_walkway_HF_150cm,10402.29999999702,24,100,305.29,23,0,25,25,0
9. light_walkway_HF_150cm,10447,25,0,305.29,22,1,25,26,0
9. light_walkway_HF_150cm,10488.79999999702,26,0,311.31,24,0,25,25,0
9. light_walkway_HF_150cm,10530.79999999702,27,0,311.31,24,0,23,23,0
9. light_walkway_HF_150cm,10572.29999999702,28,0,317.36,24,0,25,25,0
9. light_walkway_HF_150cm,10619.59999999404,29,100,317.36,21,0,23,23,0
9. light_walkway_HF_150cm,10660.29999999702,30,0,303.47,25,0,25,25,0
9. light_walkway_HF_150cm,10702.70000000298,31,0,303.47,24,0,23,23,0
9. light_walkway_HF_150cm,10745.5,32,0,309.6,23,1,26,27,0
9. light_walkway_HF_150cm,10786.09999999404,33,0,309.6,25,0,24,24,0
